ProbeID	logFC	t	P.Value	adj.P.Val	AvgExprs	GeneID	GeneSymbol
1387738_at	-0.097	-0.171	0.865026	0.999512	3.034	24581	Mycs
1385859_at	-0.342	-1.197	0.235334	0.999512	9.075	114022	Glrx2
1374340_at	-0.041	-0.589	0.558033	0.999512	6.814	114022	Glrx2
1383062_at	-0.029	-0.319	0.750931	0.999512	8.429	114022	Glrx2
1386594_at	-0.045	-0.163	0.870633	0.999512	3.89	114022	Glrx2
1373675_at	0.004	0.052	0.958354	0.999512	9.215	114022	Glrx2
1393159_at	-0.011	-0.052	0.958572	0.999512	2.891	114022	Glrx2
1367801_at	0.146	1.217	0.227657	0.999512	8.166	94204	Ece1
1398167_at	-0.061	-0.231	0.817624	0.999512	4.218	94204	Ece1
1392117_at	0.69	2.145	0.03549	0.999512	10.928	116543	Ebf1
1368949_at	0.339	0.727	0.469853	0.999512	6.782	116543	Ebf1
1379474_at	-0.429	-0.695	0.489588	0.999512	6.44	116543	Ebf1
1394709_at	0.209	0.481	0.632079	0.999512	1.965	116543	Ebf1
1376711_at	0.185	1.093	0.27812	0.999512	12.066	84588	Cldn11
1369609_at	0.192	0.538	0.592244	0.999512	7.183	84588	Cldn11
1368593_at	0.109	0.481	0.6319	0.999512	10.325	25109	Cd1d1
1396590_at	0.468	0.979	0.331121	0.999512	2.019	NA	NA
