"key"	"A_genomeMapping"	"A_rnaMapping"	"B_genomeMapping"
"NM_001001160"	0.013571	3.821	0.202143
"NM_001001179"	3.257778	10.828	16.242777
"NM_001001180"	0.016667	3.627	0.636667
"NM_001001181"	66.553337	47.661	79.186668
"NM_001001182"	0.058056	6.639	0.433611
"NM_001001185"	3.56	7.912	7.41
"NM_001001295"	0.048824	2.053	1.539412
"NM_001001309"	0.002	1.037	NA
"NM_001001326"	0.0105	2.447	0.0135
"NM_001001333"	6.865385	7.625	0.219231
"NM_001001334"	0.104545	1.02	5.226364
"NM_001001445"	0.326	1.914	4.678667
"NM_001001447"	0.19	1.917	7.926667
"NM_001001454"	2.276923	11.639	0.163846
"NM_001001488"	0.021429	3.977	0.008571
"NM_001001489"	0.0225	3.022	NA
"NM_001001491"	6.6425	34.831	4.69625
"NM_001001492"	0.01	1.038	0.012727
"NM_001001495"	0.0075	1.019	NA
"NM_001001565"	0.376	2.179	2.496
"NM_001001566"	0.47	1.565	3.12
"NM_001001602"	0.012143	299.706	NA
"NM_001001735"	0.09	8.914	1.961
"NM_001001738"	0.755	5.015	0.06
"NM_001001792"	0.0175	1.708	0.1475
"NM_001001798"	0.004483	1.562	0.206552
"NM_001001880"	2.73	1.549	1.212
"NM_001001881"	0.19	1.526	8.6
"NM_001001883"	0.003448	1.124	0.005517
"NM_001001885"	0.175	10.706	7.17
"NM_001001892"	72.243752	30.885	24.948751
"NM_001001932"	0.039655	1.944	0.131724
"NM_001001979"	0.9676	39.126	0.1492
"NM_001001980"	0.004231	2.64	0.008462
"NM_001001981"	0.033333	2.043	2.856667
"NM_001001982"	0.012727	1.74	1.02
"NM_001001983"	0.424727	2.51	5.678545
"NM_001001984"	0.02	2.559	0.310952
"NM_001001985"	10.543333	60.491	1.986667
"NM_001001986"	1.26625	23.276	1.25
"NM_001001999"	35.619999	20.975	51.540001
"NM_001002005"	0.04	1.305	0.91
"NM_001002008"	0.013333	1.011	4.273334
"NM_001002011"	68.789162	15.294	35.933331
"NM_001002012"	0.44	4.387	14.41
"NM_001002239"	2.212857	210.804	5.85
"NM_001002268"	0.124	5.364	0.0028
"NM_001002272"	0.126154	5.603	8.796923
"NM_001002786"	0.02625	2.08	NA
"NM_001002787"	0.08	NA	NA
