"key"	"A_genomeMapping"	"A_rnaMapping"
"NM_001001160"	0.013571	3.821
"NM_001001179"	3.257778	10.828
"NM_001001180"	0.016667	3.627
"NM_001001181"	66.553337	47.661
"NM_001001182"	0.058056	6.639
"NM_001001185"	3.56	7.912
"NM_001001295"	0.048824	2.053
"NM_001001309"	0.002	1.037
"NM_001001326"	0.0105	2.447
"NM_001001333"	6.865385	7.625
"NM_001001334"	0.104545	1.02
"NM_001001445"	0.326	1.914
"NM_001001447"	0.19	1.917
"NM_001001454"	2.276923	11.639
"NM_001001488"	0.021429	3.977
"NM_001001489"	0.0225	3.022
"NM_001001491"	6.6425	34.831
"NM_001001492"	0.01	1.038
"NM_001001495"	0.0075	1.019
"NM_001001565"	0.376	2.179
"NM_001001566"	0.47	1.565
"NM_001001602"	0.012143	299.706
"NM_001001735"	0.09	8.914
"NM_001001738"	0.755	5.015
"NM_001001792"	0.0175	1.708
"NM_001001798"	0.004483	1.562
"NM_001001880"	2.73	1.549
"NM_001001881"	0.19	1.526
"NM_001001883"	0.003448	1.124
"NM_001001885"	0.175	10.706
"NM_001001892"	72.243752	30.885
"NM_001001932"	0.039655	1.944
"NM_001001979"	0.9676	39.126
"NM_001001980"	0.004231	2.64
"NM_001001981"	0.033333	2.043
"NM_001001982"	0.012727	1.74
"NM_001001983"	0.424727	2.51
"NM_001001984"	0.02	2.559
"NM_001001985"	10.543333	60.491
"NM_001001986"	1.26625	23.276
"NM_001001999"	35.619999	20.975
"NM_001002005"	0.04	1.305
"NM_001002008"	0.013333	1.011
"NM_001002011"	68.789162	15.294
"NM_001002012"	0.44	4.387
"NM_001002239"	2.212857	210.804
"NM_001002268"	0.124	5.364
"NM_001002272"	0.126154	5.603
"NM_001002786"	0.02625	2.08
"NM_001002787"	0.08	NA
"NM_001002895"	200.074005	186.103
"NM_001002896"	0.144286	1.04
"NM_001003671"	1.56	2.026
"NM_001003672"	1.5575	1.397
"NM_001003685"	0.096923	NA
"NM_001003717"	0.006957	2.611
"NM_001003719"	0.005854	1.008
"NM_001003815"	0.028636	1.277
"NM_001003817"	0.045556	2.505
"NM_001003824"	0.015294	1.947
"NM_001003825"	0.01625	NA
"NM_001003893"	0.009091	NA
"NM_001003898"	0.385714	1.125
"NM_001003899"	0.414286	1.005
"NM_001003908"	0.410625	6.776
"NM_001003909"	0.0025	1.013
"NM_001003910"	0.06375	1.04
"NM_001003911"	0.0175	31.784
"NM_001003912"	0.00425	1.57
"NM_001003913"	0.141905	13.822
"NM_001003915"	0.007333	5.446
"NM_001003916"	0.068	7.135
"NM_001003918"	0.004839	1.698
"NM_001003919"	0.122963	3.535
"NM_001003933"	16.21125	22.115
"NM_001003934"	14.41	20.4
"NM_001003949"	2.449091	2.054
"NM_001003950"	0.221	1.316
"NM_001003955"	0.253333	8.299
"NM_001004061"	0.055	1.034
"NM_001004066"	0.333333	1.43
"NM_001004139"	0.0075	1.04
"NM_001004143"	0.31	3.715
"NM_001004144"	1.3605	21.747
"NM_001004148"	0.008333	4.5
"NM_001004151"	0.03	1.019
"NM_001004154"	0.128182	19.807
"NM_001004159"	0.268333	NA
"NM_001004164"	0.004762	2.338
"NM_001004173"	0.01	4.901
"NM_001004176"	0.044	2.746
"NM_001004177"	0.162059	1.436
"NM_001004185"	2.371	14.282
"NM_001004190"	0.724286	1.196
"NM_001004191"	0.26	1.029
"NM_001004293"	0.175	1.24
"NM_001004357"	0.190833	2.303
"NM_001004359"	0.5	2.901
"NM_001004361"	2.37	3.455
"NM_001004362"	0.006667	1.01
"NM_001004363"	0.017143	1.689
"NM_001004364"	0.098889	1.756
"NM_001004365"	2.9125	2.107
"NM_001004367"	0.1125	2.146
"NM_001004436"	1.811053	3.023
"NM_001004455"	0.028	NA
"NM_001004468"	0.085909	3.063
